
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,
34,0,0,0,0,0,0,34,0,0,0,0,0,0,0,34,0,0,0,34,
34,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,34,
34,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,34,
34,0,0,0,0,0,0,34,0,0,0,0,0,0,0,34,0,0,0,34,
34,0,0,0,0,0,0,34,0,0,0,0,0,0,0,34,0,0,0,34,
34,34,34,34,0,0,34,34,34,34,34,34,34,34,34,34,0,0,0,34,
34,0,0,0,0,0,0,34,0,0,0,0,0,0,0,34,0,0,0,34,
34,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,34,
34,0,0,34,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,34,
34,0,0,34,0,0,0,34,0,0,0,0,0,0,0,34,0,0,0,34,
34,0,0,34,0,0,0,34,0,0,0,0,0,0,0,34,0,0,0,34,
34,0,0,34,0,0,0,34,0,0,0,0,0,0,0,34,0,0,0,34,
34,0,0,34,0,0,0,34,0,0,34,34,34,34,34,34,0,0,0,34,
34,0,0,34,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,34,
34,0,0,34,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,34,
34,0,0,34,34,0,0,34,0,0,34,34,34,34,34,34,34,34,34,34,
34,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,34,
34,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,34,
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34

;

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,130,130,130,130,130,130,0,130,130,130,130,130,130,130,0,130,130,130,0,
0,130,130,130,130,130,130,0,130,130,130,130,130,130,130,130,130,130,130,0,
0,130,130,130,130,130,130,0,130,130,130,130,130,130,130,130,130,130,130,0,
0,130,130,130,130,130,130,0,130,130,130,130,130,130,130,0,130,130,130,0,
0,130,130,130,130,130,130,0,130,130,130,130,130,130,130,0,130,130,130,0,
0,0,0,0,130,130,0,0,0,0,0,0,0,0,0,0,130,130,130,0,
0,130,130,130,130,130,130,0,130,130,130,130,130,130,130,0,130,130,130,0,
0,130,130,130,130,130,130,0,130,130,130,130,130,130,130,130,130,130,130,0,
0,130,130,0,130,130,130,0,130,130,130,130,130,130,130,130,130,130,130,0,
0,130,130,0,130,130,130,0,130,130,130,130,130,130,130,0,130,130,130,0,
0,130,130,0,130,130,130,0,130,130,130,130,130,130,130,0,130,130,130,0,
0,130,130,0,130,130,130,0,130,130,130,130,130,130,130,0,130,130,130,0,
0,130,130,0,130,130,130,0,130,130,0,0,0,0,0,0,130,130,130,0,
0,130,130,0,130,130,130,130,130,130,130,130,130,130,130,0,130,130,130,0,
0,130,130,0,130,130,130,130,130,130,130,130,130,130,130,0,130,130,130,0,
0,130,130,0,0,130,130,0,130,130,0,0,0,0,0,0,0,0,0,0,
0,130,130,130,130,130,130,0,130,130,130,130,130,130,130,130,130,130,130,0,
0,130,130,130,130,130,130,0,130,130,130,130,130,130,130,130,130,130,130,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

;

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,354,354,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,354,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,0,0,0,0,
0,0,0,0,354,354,354,0,0,0,0,0,0,0,0,354,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,354,354,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0,
